text,label
SOCIOPATHIC LIAR: Hillary Hid SERIOUS Health Issues From Public In 1998 And Again In 2003,1
"'It's not over yet,' Merkel warns supporters before vote",0
Putin complains Russian media abroad face unacceptable pressure,0
Globalization’s Inside Man: The Problem with David Petraeus in Trump’s Cabinet,1
"EU's Tusk says important to end ""devastation"" of Poland's reputation",0
Six Michigan officials criminally charged in Flint water crisis,0
Illinois faces fiscal meltdown as budget deadline looms,0
"Aardvark dies in blaze at London Zoo, meerkats missing",0
BREAKING! Wikileaks’ Julian Assange Explains Why “Trump Won’t Be Permitted To Win” And Proof That ISIS Was Bankrolled By People Who Gave Money To Clintons [VIDEO],1
Factbox: Trump's conflicting views on Obama Dreamer policy,0
[AUDIO] MARK LEVIN EXPLAINS HOW HILLARY REALLY COULD BE GOING TO PRISON For Violating Espionage Act – Section 793 Penal Code,1
 BUSTED: Trump’s Senior WH Staff Have Email Accounts On A Private Server (DETAILS),1
Iran re-opens border crossing with Iraqi Kurdistan region: state media,0
FEEL THE BERN! Watch Bernie Sanders’ Supporters Embarrassed By Their Own Hypocrisy In Hysterical “Gotcha” Video,1
"Clintons earned $10.75 million in 2015, paid 34.2 percent federal tax rate",0
"China's Xi tells Trump two countries must promote non-conflict, cooperation",0
"Roadside bombs wound 20, kill soldier in Thailand's troubled south",0
 WATCH: Sean Spicer Just Defended Michael Flynn While Attacking Sally Yates,1
"ANOTHER AMERICAN KNOWN WOLF? Fort Lauderdale Shooter Known to FBI, Worked for Security, Amid Backdrop of Mass Drills",1
EU's Juncker says EU will reach a fair Brexit deal with Britain,0
Obama to host summit with Nordic leaders in May: White House,0
WHAT THE HECK! Why Was Al Gore Meeting With The Trump Team Today? [Video],1
Trump agrees to pay $25 million to settle Trump University lawsuits,0
Exclusive: U.S. pursues direct diplomacy with North Korea despite Trump rejection,0
BREAKING: US Deploys “Nuke Sniffer” Plane To Test For Threat From Russia,1
WATCH: THE VIEW’S WHOOPI GOLDBERG and Her Leftist Co-Hosts Get SCHOOLED By Meghan McCain For Defending Eminem’s Hateful Anti-Trump Rant,1
TEXAS DAYCARE WORKERS FIRED For Refusing To Call A Little Girl With Two Male Parents A “Boy”,1
"BREAKING NEWS: SHOOTER Ambushes GOP Congressmen…ONE Congressman, TWO Police Officers SHOT In “Deliberate Attack”…Cops Prevented “MASSACRE” [VIDEO]",1
CRYBABY DEM WOMEN Stay Seated When Trump Enters Chamber To Address Congress [Video],1
DEM STRATEGIST Says Torture OF White Special Needs Teen By Black Thugs NOT A Hate Crime “If It Was About Things Trump Said” [VIDEO],1
 Clinton Ties With Trump In The Very Republican State Of Georgia,1
OOPS! GOP Governor Who Called For Trump To “Step Aside” After Taped Sexual Remarks FORCED TO RESIGN After Embarrassing Audio Tape Proves Involvement In Sex Scandal,1
China's President Xi says will continue years-long war on smog,0
Iraq readies for final offensive on Islamic State near Syrian border,0
California lawmaker to float zero emissions vehicle bill,0
"'Green' funds flush with new cash, challenges as Trump era dawns",0
U.N. says Sri Lanka's delay in post-war reconciliation involves risks,0
Lebanon's Hariri to meet major powers in Paris,0
BREAKING: WHY DID MASSACHUSETTS OFFICIALS WAIT SO LONG To Release This Video Showing Thug Shooting Police Officer In Face? [VIDEO],1
COLIN POWELL Picked On The Wrong Guy: GENERAL FLYNN Rips Him To Shreds Over Nasty Comments In Leaked Emails [VIDEO],1
Cuba breaks up weekly dissident march hours before Obama visit,0
Cutting Pentagon's acquisition chief post may raise costs: Carter,0
 Trump Just Got Ripped APART After Demanding Clinton Apologize For Fake Thing She Didn’t Do (TWEETS),1
Islamic State claims blast at Afghan intelligence agency in Kabul,0
Hedge fund executive Scaramucci lands post at Export-Import Bank: source,0
"Trump, days after Israeli settlements vote, calls U.N. 'sad'",0
BOYCOTT BACKFIRES! Ivanka Trump Clothing Line Reports Record Sales,1
SUNDAY SCREENING: ‘The Clinton Chronicles’ (1994),1
Obama launches mission to cure cancer 'once and for all',0
Trump says fresh North Korea sanctions 'nothing' compared to what needs to happen,0
WHOA! SENATOR TOM COTTON Blasts Harry Reid’s “Cancerous Leadership” [Video],1
"OUCH! President Trump Takes Off The Gloves…BLASTS Democrats For Using AMNESTY For Illegals As Bargaining Chip For Funding Government: “‘Help me, Dad!’ Those were the last words spoken by Kate Steinle, as she lay dying on a San Francisco Pier” [VIDEO]",1
RUSSIA Mocks Sore Loser Obama For Trying To Destroy U.S.-Russian Relations Before Trump Takes Office [VIDEO],1
"U.S., Mexico nearing deal on sugar: Mexico's Guajardo",0
MILLENNIAL Drops Awesome TRUTH BOMB On Her Generation: “We idolize people like Kim Kardashian and then we shame people like Tim Tebow” [VIDEO],1
" Home Depot Founder Just Endorsed Trump, Apparently Hoping For Some Sweet Border Wall Money",1
OBAMA’S RACE WAR: HATEFUL IMAGES EMERGE OF CLASH BETWEEN KKK AND BLACK PANTHERS IN SC…One Viral Photo Offers America Hope,1
 Carly Fiorina Bursting Into Song At Cruz Rally Is The Most Bizarre Thing You’ll Ever See (VIDEO),1
" West Virginia Republicans Legalize Raw Milk, Get Sick After Drinking It In Celebration (VIDEO)",1
 Five Times Five-Time Draft Dodger Donald Trump Insulted Those Who Actually Served,1
" KY Gov. Matt Bevin Slashes Funding For Ethics Investigations, Elections Oversight",1
 WATCH: Trump’s Treasury Sec. Steve Mnuchin Says NFL Players Have No Right To Free Speech,1
U.S. House Speaker Ryan: Pacific trade deal faces defeat in Congress,0
Congress needs to examine gun 'bump stock' devices: House speaker,0
CROOKED HILLARY CLINTON’S Latest Speech To Be Crashed By Angry HAITIANS Pushing For Answers,1
Non-EU Norway appeals for smooth Brexit terms,0
(VIDEO)INCREDIBLE ACCOUNT FROM SHERIFF MICHAEL LEWIS ON STAND DOWN ORDER DURING BALTIMORE RIOTS,1
CUBANS BRUTALLY ATTACK Brave Man Waving US Flag In Front Of Communist Parade [Video],1
Russia to amend law to classify U.S. media 'foreign agents',0
Full Brexit in Jan. 2021 as EU sets transition deadline,0
A MUST WATCH! Mark Steyn Calls Out Political Violence On The Left: “They’ve got to own this!” [Video],1
Trump says was being 'sarcastic' in thanking Putin for embassy staff cuts,0
Estonia arrests suspected Russian FSB agent,0
"FLASHBACK: MALCOLM X On Blacks Who Keep Voting For Democrats Who Lie To Them: You’re not only a chump, but you’re a traitor to your race”",1
White House chief of staff calls for special counsel to probe Democrats,0
Trump administration fights its own agency in U.S. court,0
"An OBAMA “LOW LEVEL OFFENDER” Gets Early Release From Prison: Brutally Murders Woman, Slits Throats of 7, 10 Yr Old Daughters",1
Ghana and Ivory Coast act to implement ruling on maritime border dispute,0
Iran warns U.S. against imposing further sanctions,0
"BREAKING: WOMEN, MEN ARRESTED After MAJOR BRAWL BREAKS OUT At Florida Airport Over Spirit Airlines Cancelled Flights [VIDEO]",1
 BREAKING: Michael Flynn CRACKS – Will Testify To Mueller Against Trump Himself,1
 London Mayor Just Told Trump To F*ck Off In The Most Spectacular Way,1
"Kidnapped aid workers in South Sudan released: U.N., rebels",0
Thai court issues arrest warrants over arms cache,0
Trump touts urban policy following detour to open new hotel,0
(VIDEO) CRINGE INDUCING: HILLARY BRINGS OUT THE FAKE SOUTHERN ACCENT ON HER FIRST CAMPAIGN TRIP TO THE SOUTH,1
NANCY PELOSI’S WORST EVER: Latest Gibberish-Filled Hot Mess Of A Speech Even Botches Names Of Countries [Video],1
Lebanon to complain to U.N. over Israel violating airspace,0
Merkel says looking forward to meeting Trump in Washington: paper,0
"Factbox: Trump taps Priebus as chief of staff, weighs other major hires",0
TOP 10 TWEETS From Democrat Debate,1
HILLARY’S CHICKENS ARE COMIN’ HOME TO ROOST: News Reports Suggest Hillary May Have Used A Second Private Server,1
Merkel says U.S. travel ban not justified by terror fight,0
Trump expected to delay U.S. embassy move to Jerusalem: sources,0
" Two Weeks Before Election, Trump Still Defends Accused Child Molester Because TAXES, Y’all",1
OOPS! Emails Prove Woman Who Accused Trump Of Sexual Assault In The 1990’s Is A Phony…Tried to Get A Job On Trump’s Campaign That Would Require Her To Be Close To Him,1
"China calls for advancing free trade talks with South Korea, Japan",0
Top Canadian officials met Trump team for trade talks: paper,0
 Civil Rights Hero Nearly Killed By KKK Has A Warning About Donald Trump,1
U.S. spy chief declines to comment on whether Russia shared info with Americans from hacks,0
Boiler Room #93 – The Outgoing Head of Hydra,1
French government dampens Corsican nationalists' autonomy hopes,0
INSULTS FLY During Obama’s Town Hall In Laos…EXCEPT The Insults Were Directed At AMERICANS! [Video],1
Immigrants in limbo as U.S. top court weighs Obama action,0
BOOM! CONSUMER CONFIDENCE SOARS To Level Americans Haven’t Seen Since Another Republican Was President…MEDIA SILENT,1
BREAKING! H.R. MCMASTER Explains Why Washington Post Hit Piece On Trump Was Fake News [Video],1
France to skip 2018 Winter Games if security not assured,0
Trump FBI nominee's corporate legal work could exclude him from some probes,0
Ramaphosa's ANC election win lifts South African banks,0
IN A SHOW OF WEAKNESS…Obama Will NOT Provide THIS List Of POLITICAL Prisoners To Human Rights Violator Raul Castro,1
FAMILY THREATENED AT GUNPOINT FOR DISPLAYING CONFEDERATE FLAG ON PRIVATE PROPERTY…Police Let Suspect Go [Video],1
Senate confirms Trump's pick Zinke as Interior Secretary,0
Russia warns of serious consequences from U.S. strike in Syria,0
 WATCH: Megyn Kelly Takes A Shot At Hannity By Wondering When Trump Will Talk To A Real Journalist,1
"TRUMP BLASTS John McCain and Lindsey Graham: They “should focus their energies on ISIS, illegal immigration and border security instead of always looking to start WWIII” [VIDEO]",1
UNBELIEVABLE: OBAMA Stands Firm On Taking Random Refugees…Leaves Targeted Iraq And Afghan Interpreters Who Helped U.S. Troops Behind,1
"Factbox: Trump on Twitter (July 7) - Putin, Germany, G20 Summit",0
 Teary-Eyed 15-Year-Old Girl BEGS Y’all Qaeda To Leave: ‘I Shouldn’t Have to Be Scared In My Own Hometown’ (VIDEO),1
DRUNKS and EMPTY SEATS: Crooked Hillary Panders To Patrons At Florida Bar…Speaks To Empty Seats In Ft Lauderdale Baptist Church [VIDEO],1
Hashtag politics: Merkel tries to get in with Germany's kids,0
Debate over firing U.S. consumer watchdog director intensifies,0
"IT TAKES A VILLAGE OF THUGS: Nashville Cop Sees Black Man Assaulting Woman In Projects…Cop Tries To Arrest Him…Crowd Attacks Cop…Crowd Cheers, “He’s going down!” [VIDEO]",1
IS HILLARY GOING DOWN IN FLAMES? Latest Poll Shows Her Losing Big Time Credibility With Her Most Important Voters,1
 Top Hillary-Hater: We’re Going To Keep Hounding Hillary Because Reasons,1
 The NRA Is ‘Proud’ That They Just Made A Viral Video Telling Supporters To Shoot Protesters,1
Italy's ruling PD slides further in polls as election nears,0
What Donald Trump Did For Jennifer Hudson’s Family After A Tragedy Is Fantastic BUT The Media Ignores It,1
 JUST IN: Trump Wants To Bring Reality Television To The White House (AUDIO),1
THE LAW OF UNINTENDED CONSEQUENCES: How Strong Arm Tactics By ANTI-CAPITALIST LEFT Could Destroy Millions Of American Jobs,1
Factbox - Pot Nation: Canada's plans for legal marijuana,0
 Virginia Trump Supporter Patrols Polling Place With Gun And Cops Say They Are Okay With That,1
 Vicious Trump Fans Send BLOODCURDLING Threats To California Mosques In Boldest Move Yet,1
ACTOR TIM ALLEN: Hillary Isn’t Capable Of Being Funny…Bill Clinton Creepily Checked Out His Wife When They Met [VIDEO],1
"Flynn, Kushner targeted several states in failed U.N. lobbying: diplomats",0
 Trump’s ‘Spiritual Advisor’ Is Just Another Con Artist And She Stole Her Con From Harry Potter,1
Heartwarming Hugs and Kisses from POTUS During Texas Visit [Video],1
 Noam Chomsky BEGS Americans To Elect Clinton And Save The Planet From Trump (VIDEO),1
Lithuania gets minority government as junior partner leaves,0
 Overnight Las Vegas Attack Is Deadliest Mass Shooting In American History (DETAILS),1
 Dem. Senator Mocks Trump’s Ridiculous Cabinet Meeting With Hilarious Video,1
COLLEGES MAY BE FORCED To Stop Pushing Qualified White Students To Back Of Line.. DOJ Will Take On Affirmative Action In College Admissions,1
Turkey orders arrest of 110 people over Gulen links: media,0
Pressure mounts on Merkel over migrant policy in future coalition,0
Jury deadlocks over tax-evasion charges against Washington state auditor,0
 Fox Host Already Using Tragic EgyptAir Crash As A Way To Boost Trump (VIDEO),1
Factbox: Women who have alleged inappropriate conduct by Trump,0
Iraqi PM says Kurds 'playing with fire' with independence vote: report,0
"Bombardier dispute risks Northern Irish peace, Ireland to tell U.S.",0
Iraq PM Abadi expects Islamic State's complete defeat in Iraq this year,0
 Watch This Bundy Militiaman Challenge Chris Christie To Sumo Match In Latest Bizarre Video,1
[UPDATE] THESE 3 COMPANIES Have Demanded Their Names Be Removed From Baby Harvester Planned Parenthood’s List of 40 Major Company Donors,1
Trump sounds off on abortion; criticism comes from all sides,0
FLINT RESIDENTS TOLD TO PAY BILLS FOR POISON WATER Or They May Have Their Children Taken Away,1
EU gives itself June deadline for deal on refugees,0
“MAXINE WATERS IN A GLITTERY COWBOY HAT” Goes To War With Trump Over Words Said To Grieving Widow,1
Airlines at Beirut implement measures in line with Trump travel ban - airport sources,0
Trump signs into law U.S. government ban on Kaspersky Lab software,0
"BCBS, Cigna among insurer groups to meet with Trump on Monday",0
"UN OFFICIAL TIED TO CLINTONS Set To Face Trial, Found With Throat CRUSHED By Barbell…UN Claims Heart Attack Is Cause Of Death",1
 Ivanka Just Fell Flat On Her Face Trying To Convince Women Fall In Line Behind Her Dad (VIDEO),1
Obama administration officials warn lawmakers over Iran sanctions,0
 Trump’s Approval Rating Drops AGAIN To New Record Low,1
MTV Releases Racist ‘Hey Fellow White Guy’s Video’…Social Media Goes Crazy! [Video],1
THE YOUNG GIRL THE CLINTONS DESTROYED…Monica Lewinsky: “I’m Probably The Only 41 Year Old Who Doesn’t Want To Be 22 Again”,1
“IT’S A WAR!”…Armed Illegal Aliens Are Running Farmers “Off Their Own Property”…While OBAMA’S “Folks” RIOT For Illegal Alien Rights [VIDEO],1
WATCH: WIFE OF NFL PLAYER Admits RAIDERS “All-Black Offensive Line Allowed” QB Dereck Carr “To Get Injured” As Payback For Not Supporting Anthem Protests,1
Key U.S. senators demand answers on Equifax hacking,0
U.S. appeals court sides against Pence in Syrian refugee case,0
SENATOR MIKE LEE Nails It On Why The Senate Opposes A Supreme Court Nominee [Video],1
Putin rejects accusations of meddling in U.S. election,0
Defense disputes nerve agent used to kill North Korean leader's half-brother,0
